Length,Prediction
42,1
42,1
42,1
42,1
42,1
42,1
42,1
54,0
54,0
42,1
42,1
54,0
54,0
166,0
166,0
42,1
42,1
42,1
213,0
213,0
213,0
213,0
213,0
213,0
166,0
166,0
523,0
523,0
523,0
523,0
166,0
166,0
42,1
42,1
42,1
523,0
523,0
42,1
42,1
42,1
523,0
523,0
166,0
166,0
523,0
523,0
523,0
523,0
166,0
166,0
42,1
42,1
42,1
500,0
500,0
342,0
342,0
42,1
42,1
42,1
342,0
342,0
143,0
143,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
500,0
500,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
76,0
76,0
114,0
76,0
181,1
76,0
126,0
76,0
207,0
76,0
114,0
76,0
181,1
76,0
126,0
207,0
66,0
66,0
54,0
151,0
54,0
233,0
54,0
54,0
54,0
54,0
64,0
64,0
64,0
64,0
92,0
92,0
92,0
92,0
92,0
92,0
81,1
124,0
81,1
136,0
81,1
124,0
81,1
136,0
42,1
42,1
94,0
139,0
94,0
151,0
94,0
139,0
94,0
151,0
64,0
64,0
64,0
64,0
92,0
92,0
92,0
92,0
92,0
92,0
76,0
114,0
76,0
126,0
76,0
114,0
76,0
126,0
64,0
64,0
64,0
64,0
92,0
92,0
92,0
92,0
92,0
92,0
76,0
114,0
76,0
126,0
76,0
114,0
76,0
126,0
64,0
64,0
342,0
342,0
64,0
64,0
92,0
92,0
92,0
92,0
92,0
92,0
342,0
342,0
42,1
42,1
42,1
88,0
191,0
88,0
233,0
66,0
66,0
54,0
99,0
54,0
1506,0
999,0
54,0
394,0
129,1
219,0
1506,0
639,0
54,0
235,0
1506,0
1506,0
54,0
1506,0
1506,0
54,0
1506,0
1506,0
699,1
54,0
88,0
191,0
88,0
233,0
66,0
66,0
54,0
99,0
54,0
1506,0
999,0
54,0
394,0
129,1
219,0
1506,0
639,0
54,0
235,0
1506,0
1506,0
54,0
1506,0
1506,0
54,0
1506,0
1506,0
699,1
54,0
76,0
181,1
76,0
207,0
66,0
66,0
54,0
280,1
54,0
273,1
54,0
54,0
54,0
64,0
64,0
64,0
64,0
92,0
92,0
42,1
42,1
92,0
92,0
92,0
92,0
88,0
191,0
88,0
233,0
66,0
66,0
54,0
303,1
54,0
1506,0
1356,0
54,0
77,0
173,0
77,0
216,0
66,0
66,0
54,0
271,0
124,0
54,0
54,0
1506,0
320,0
54,0
83,0
179,0
83,0
222,0
66,0
66,0
